skt(K),surtsn(K),albsn(0-1),snfall(m),smlt(m),windsp10(m),2mTair,total_prec,LWdown(MJ/m2/d),SWdown(MJ/m2/d),netSWdown(MJ/m2/d),netLWup(MJ/m2/d),LE(J/m2),H(J/m2)
262.0931,262.1052,0.8166,0.003,0.0001,1.21488746803974,263.6606,0.0033,21.1995,0.9162,0.5727,-1.9354,-0.0755,1.1215
265.7949,265.4247,0.838,0.0022,0,1.12365512502725,266.1787,0.0022,22.0976,2.9671,1.8458,-2.3072,-0.3339,0.6443
266.0992,265.1967,0.7647,0.0012,0,1.27677838719176,266.0069,0.0012,19.9809,8.6783,5.4843,-4.4878,-0.9201,-0.258
270.1113,268.4217,0.6213,0.0003,0.0001,1.62932578080628,269.8462,0.0003,19.1246,17.9178,11.6379,-6.7913,-2.1368,-2.9189
278.4407,272.772,0.6194,0.001,0.0075,0.962665824676455,278.4535,0.0016,24.0439,20.1615,13.9716,-5.3408,-2,-3.0568
289.9534,273.1525,0.782,0,0,0.229649515566656,290.1108,0.0004,28.0288,23.2289,20.4891,-6.4393,-8.7866,-2.4615
289.4383,273.1592,0.8799,0,0,0.137407205051264,289.4095,0.0021,29.7338,16.8562,14.7769,-4.5258,-7.4193,-1.6565
286.6356,273.1574,0.8799,0,0,0.183315711274293,286.7238,0.0053,29.3029,10.913,9.6647,-3.6708,-4.9692,-0.6614
280.5771,272.8767,0.825,0.0003,0.0002,1.10834395834506,280.7128,0.006,26.3407,6.7764,6.0831,-3.9237,-2.8075,0.5734
275.7635,272.3051,0.6285,0.0015,0.0013,0.341301113388163,276.5172,0.0075,25.8238,2.9182,2.494,-2.4562,-1.0506,1.1033
263.9765,263.814,0.7539,0.0017,0.0001,1.57788073376919,265.5523,0.0018,20.3877,1.3512,0.914,-3.4148,-0.5272,2.1995
257.4756,257.6816,0.7962,0.0012,0,1.55945415129782,259.9479,0.0012,19.3588,0.485,0.3041,-2.2402,-0.2154,1.6232
266.8077,266.9983,0.7578,0.0018,0.0001,0.846028959315223,268.614,0.0036,23.3769,0.8122,0.5196,-1.4608,0.0779,0.4572
261.0631,260.967,0.5675,0.0003,0,1.4723884439916,262.2674,0.0003,18.3297,3.9295,2.5704,-4.3319,-0.2886,1.5325
267.9226,266.956,0.705,0.0011,0,1.16392450356542,267.9494,0.0011,19.2606,10.1742,6.4917,-5.8374,-1.0386,-0.0211
273.9055,271.31,0.595,0.0003,0.0046,0.786479878954319,273.8522,0.0007,21.7773,16.3776,10.7423,-5.6881,-1.0132,-2.5017
283.78,273.1094,0.6663,0,0.0017,0.687154887925568,283.9727,0.0019,25.3903,19.3714,16.9532,-6.2302,-5.684,-2.6093
285.0595,273.1601,0.8799,0,0,0.736245095060062,285.1033,0.004,27.4155,18.2202,16.0789,-4.8094,-8.0128,-2.331
288.2498,273.1594,0.8799,0,0,0.346627321485194,288.2855,0.0034,28.8426,17.7329,15.5469,-4.8503,-8.7408,-1.2081
286.502,273.1599,0.8799,0,0,0.0915838413695342,286.5873,0.0045,29.2103,11.2632,9.9751,-3.7025,-5.4356,-0.6468
281.825,273.0146,0.8551,0,0,0.953807784619102,282.0425,0.0046,26.3711,7.7127,6.9613,-4.4181,-3.1041,0.2763
