csn(%),swe(m),depsn(m),snevap(m),rhosn(kgm-3),eva_baresoil(m),eva_topcano(m),eva_vegetran(m),forecast_albedo(0-1),potential_eva(m),stl1(K),stl2(K),stl3(K),stl4(K),swvl1(m3/m3),swvl2(m3/m3),swvl3(m3/m3),swvl4(m3/m3)
99.4883,0.0993,0.5557,-0,0,-0,-0,-0,0.3754,-0.0004,270.6185,270.7923,271.457,273.811,0.3746,0.3559,0.3461,0.3861
99.4883,0.1745,0.8076,-0.0001,0,-0,0,-0,0.3781,-0.0014,270.8388,270.9573,271.4806,273.5673,0.3641,0.3583,0.3441,0.3801
99.4883,0.2086,0.7842,-0.0003,0,-0,0,-0,0.3691,-0.0049,270.8197,270.9891,271.5235,273.41,0.3517,0.3506,0.3419,0.3755
99.4883,0.2176,0.7129,-0.0007,0,-0,0,-0,0.351,-0.0125,270.8808,270.9821,271.5078,273.2808,0.3507,0.3457,0.3393,0.3716
86.3063,0.137,0.3838,-0.0004,0,-0.0003,-0,-0,0.3195,-0.0169,272.8927,272.0582,271.6028,273.1741,0.4124,0.4073,0.3808,0.373
0.0668,0,-0,0,0,-0.0029,-0.0001,-0,0.1181,-0.0269,287.5642,284.3466,275.4606,273.1306,0.2926,0.3213,0.3727,0.3918
-0,0,-0,-0,0,-0.002,-0.0006,-0,0.1233,-0.0177,288.6381,287.2809,283.0531,273.543,0.3013,0.299,0.3179,0.3813
-0,0,-0,-0,0,-0.0011,-0.0007,-0,0.1142,-0.0102,286.4599,285.9497,283.801,276.3628,0.356,0.3419,0.3227,0.3697
2.7934,0.0004,0.0029,0,0,-0.0005,-0.0005,-0,0.1057,-0.0101,280.8981,281.0256,281.1196,279.1909,0.4031,0.4064,0.4103,0.3921
31.6578,0.0054,0.0352,0,0,-0.0001,-0.0003,-0,0.1667,-0.0027,276.5792,276.9331,277.9079,279.1816,0.4138,0.4148,0.418,0.4169
87.1868,0.0303,0.1953,-0.0002,0,-0,-0,-0,0.3329,-0.0021,272.7016,273.359,274.9143,277.7767,0.3787,0.3826,0.3909,0.4177
99.4883,0.0678,0.4131,-0.0001,0,-0,-0,-0,0.3729,-0.001,272.094,272.5182,273.7627,276.0124,0.3535,0.3563,0.3642,0.403
99.4883,0.132,0.625,-0,0,-0,-0,0,0.3681,-0,272.2809,272.4705,273.4113,274.8208,0.3638,0.3624,0.36,0.3928
99.4883,0.1607,0.584,-0.0001,0,-0,0,-0,0.3445,-0.0014,271.665,272.142,273.1767,274.1482,0.366,0.3691,0.3757,0.3888
99.4883,0.1813,0.6494,-0.0004,0,-0,0,-0,0.362,-0.0061,271.6811,271.9083,272.8747,273.9043,0.3531,0.3554,0.3634,0.3856
98.5956,0.1546,0.457,-0.0003,0,-0,-0,-0,0.3452,-0.0109,272.0773,272.0959,272.7019,273.7684,0.3883,0.3844,0.3749,0.3834
6.9333,0.0039,0.0088,0,0,-0.0015,-0.0004,-0,0.1241,-0.0233,281.7958,279.9057,275.2528,273.7178,0.3702,0.3747,0.3943,0.41
-0,0,-0,-0,0,-0.002,-0.0009,-0,0.1177,-0.0161,284.5953,283.6641,280.9195,275.216,0.3745,0.3715,0.3637,0.3986
-0,0,-0,-0,0,-0.0025,-0.0006,-0,0.1233,-0.0153,287.885,287.0704,284.4908,278.8976,0.3756,0.3765,0.3777,0.3907
-0,0,-0,-0,0,-0.001,-0.001,-0,0.1142,-0.0089,286.5622,286.3212,285.2667,281.8729,0.394,0.3911,0.3828,0.3869
0.0046,0,-0,-0,0,-0.0006,-0.0005,-0,0.098,-0.0084,282.263,282.5104,283.0697,282.9831,0.4034,0.4062,0.4126,0.405
6.1819,0.0009,0.0068,-0,0,-0.0003,-0.0001,-0,0.0924,-0.0073,274.6377,275.6541,278.182,281.8215,0.3766,0.3805,0.3885,0.4107
58.3011,0.0099,0.0635,-0,0,-0,-0,-0,0.2357,-0.0008,271.0052,271.9005,274.2153,278.891,0.3752,0.3723,0.3734,0.4018
99.4883,0.0558,0.3369,-0,0,-0,-0,-0,0.3739,0,271.3829,271.6518,273.2803,276.3366,0.3603,0.3585,0.364,0.3943
99.4883,0.1098,0.5234,-0,0,-0,-0,-0,0.3672,-0.0004,271.6211,271.9513,273.0281,274.7517,0.3483,0.3492,0.3547,0.3876
99.4883,0.1304,0.543,-0.0001,0,-0,0,-0,0.3606,-0.0011,271.3531,271.6353,272.7653,274.0222,0.3564,0.3528,0.3497,0.382
99.4883,0.1519,0.5273,-0.0004,0,-0,0,-0,0.356,-0.0059,271.4908,271.7135,272.5635,273.8154,0.3752,0.3718,0.3605,0.3783
96.8209,0.1306,0.3447,-0.0004,0,-0,-0,-0,0.3421,-0.0109,272.2618,272.1149,272.4624,273.6796,0.4077,0.4054,0.3894,0.381
14.099,0.0108,0.0244,0,0,-0.0014,-0.0002,-0,0.1406,-0.0184,280.7255,278.7213,273.9048,273.5943,0.3831,0.389,0.4046,0.4142
-0,0,-0,-0,0,-0.0026,-0.0007,-0,0.1177,-0.0209,287.7521,286.4608,282.3418,274.5679,0.3265,0.3338,0.3528,0.402
-0,0,-0,-0,0,-0.0019,-0.0007,-0,0.1233,-0.0171,288.4199,287.6427,285.1038,278.8418,0.307,0.2923,0.3125,0.3845
